,dates,dStr,modal,modal First Difference,Seasonal First Difference,forecast
1339,2021-09-01,01 Sep,9500.0,500.0,2500.0,
1340,2021-09-02,02 Sep,9000.0,-500.0,1500.0,
1341,2021-09-03,03 Sep,9500.0,500.0,1500.0,
1342,2021-09-04,04 Sep,9000.0,-500.0,3800.0,
1343,2021-09-05,05 Sep,9500.0,500.0,3500.0,
1344,2021-09-06,06 Sep,4500.0,-5000.0,-5000.0,
1345,2021-09-07,07 Sep,8500.0,4000.0,-500.0,
1346,2021-09-08,08 Sep,8000.0,-500.0,-2000.0,
1347,2021-09-09,09 Sep,7000.0,-1000.0,2500.0,
1348,2021-09-10,10 Sep,7500.0,500.0,-2000.0,
1349,2021-09-11,11 Sep,9250.0,1750.0,4450.0,
1350,2021-09-12,12 Sep,8500.0,-750.0,-500.0,
1351,2021-09-13,13 Sep,5000.0,-3500.0,-4500.0,
1352,2021-09-14,14 Sep,8000.0,3000.0,-1000.0,
1353,2021-09-15,15 Sep,7000.0,-1000.0,-2500.0,
1354,2021-09-16,16 Sep,8000.0,1000.0,-1000.0,
1355,2021-09-17,17 Sep,7000.0,-1000.0,-2500.0,
1356,2021-09-18,18 Sep,8000.0,1000.0,3500.0,
1357,2021-09-19,19 Sep,8500.0,500.0,0.0,
1358,2021-09-20,20 Sep,5200.0,-3300.0,-2800.0,
1359,2021-09-21,21 Sep,8000.0,2800.0,1000.0,
1360,2021-09-22,22 Sep,8000.0,0.0,500.0,
1361,2021-09-23,23 Sep,7000.0,-1000.0,-2250.0,
1362,2021-09-24,24 Sep,8000.0,1000.0,-500.0,
1363,2021-09-25,25 Sep,9500.0,1500.0,4500.0,
1364,2021-09-26,26 Sep,10000.0,500.0,2000.0,
1365,2021-09-27,27 Sep,5600.0,-4400.0,-1400.0,
1366,2021-09-28,28 Sep,8500.0,2900.0,500.0,
1367,2021-09-29,29 Sep,9000.0,500.0,2000.0,
1368,2021-09-30,30 Sep,9250.0,250.0,1250.0,
1369,2021-10-01,01 Oct,8000.0,-1250.0,-500.0,
1370,2021-10-02,02 Oct,7000.0,-1000.0,1800.0,
1371,2021-10-03,03 Oct,8000.0,1000.0,0.0,
1372,2021-10-04,04 Oct,5000.0,-3000.0,-3000.0,
1373,2021-10-05,05 Oct,9500.0,4500.0,2500.0,
1374,2021-10-06,06 Oct,8500.0,-1000.0,500.0,
1375,2021-10-07,07 Oct,9000.0,500.0,-500.0,
1376,2021-10-08,08 Oct,9500.0,500.0,-500.0,
1377,2021-10-09,09 Oct,9000.0,-500.0,3400.0,
1378,2021-10-10,10 Oct,9500.0,500.0,1000.0,
1379,2021-10-11,11 Oct,9000.0,-500.0,0.0,
1380,2021-10-12,12 Oct,9250.0,250.0,0.0,
1381,2021-10-13,13 Oct,9000.0,-250.0,1000.0,
1382,2021-10-14,14 Oct,9500.0,500.0,2500.0,
1383,2021-10-15,15 Oct,8500.0,-1000.0,500.0,
1384,2021-10-16,16 Oct,8500.0,0.0,3500.0,
1385,2021-10-17,17 Oct,9000.0,500.0,-500.0,
1386,2021-10-18,18 Oct,7000.0,-2000.0,-1500.0,
1387,2021-10-19,19 Oct,10000.0,3000.0,1000.0,
1388,2021-10-20,20 Oct,9000.0,-1000.0,-500.0,
1389,2021-10-21,21 Oct,9500.0,500.0,500.0,
1390,2021-10-22,22 Oct,9000.0,-500.0,-500.0,
1391,2021-10-23,23 Oct,9500.0,500.0,500.0,
1392,2021-10-24,24 Oct,9000.0,-500.0,-250.0,
1393,2021-10-25,25 Oct,9000.0,0.0,0.0,
1394,2021-10-26,26 Oct,6500.0,-2500.0,-3000.0,
1395,2021-10-27,27 Oct,10000.0,3500.0,1500.0,
1396,2021-10-28,28 Oct,9500.0,-500.0,1000.0,
1397,2021-10-29,29 Oct,10000.0,500.0,1000.0,
1398,2021-10-30,30 Oct,9500.0,-500.0,2500.0,
1399,2021-10-31,31 Oct,9000.0,-500.0,-1000.0,
1400,2021-11-01,01 Nov,3500.0,-5500.0,-5500.0,
1401,2021-11-02,02 Nov,9500.0,6000.0,0.0,
1402,2021-11-03,03 Nov,7000.0,-2500.0,-2000.0,
1403,2021-11-04,04 Nov,3500.0,-3500.0,-6000.0,
1404,2021-11-05,05 Nov,3500.0,0.0,-5500.0,
1405,2021-11-06,06 Nov,9500.0,6000.0,500.0,
1406,2021-11-07,07 Nov,9000.0,-500.0,2500.0,
1407,2021-11-08,08 Nov,10000.0,1000.0,0.0,
1408,2021-11-09,09 Nov,8000.0,-2000.0,-1500.0,
1409,2021-11-10,10 Nov,8000.0,0.0,-2000.0,
1410,2021-11-11,11 Nov,9000.0,1000.0,-500.0,
1411,2021-11-12,12 Nov,9500.0,500.0,500.0,
1412,2021-11-13,13 Nov,9000.0,-500.0,5500.0,
1413,2021-11-14,14 Nov,9500.0,500.0,0.0,
1414,2021-11-15,15 Nov,8500.0,-1000.0,1500.0,
1415,2021-11-16,16 Nov,9000.0,500.0,5500.0,
1416,2021-11-17,17 Nov,9500.0,500.0,6000.0,
1417,2021-11-18,18 Nov,9000.0,-500.0,-500.0,
1418,2021-11-19,19 Nov,9500.0,500.0,500.0,
1419,2021-11-20,20 Nov,9000.0,-500.0,-1000.0,
1420,2021-11-21,21 Nov,10000.0,1000.0,2000.0,
1421,2021-11-22,22 Nov,6700.0,-3300.0,-1300.0,
1422,2021-11-23,23 Nov,9500.0,2800.0,500.0,
1423,2021-11-24,24 Nov,9000.0,-500.0,-500.0,
1424,2021-11-25,25 Nov,9500.0,500.0,500.0,
1425,2021-11-26,26 Nov,9000.0,-500.0,-500.0,
1426,2021-11-27,27 Nov,9500.0,500.0,1000.0,
1427,2021-11-28,28 Nov,9000.0,-500.0,0.0,
1428,2021-11-29,29 Nov,9000.0,0.0,-500.0,
1429,2021-11-30,30 Nov,9500.0,500.0,500.0,
1430,2021-12-01,01 Dec,9000.0,-500.0,-500.0,
1431,2021-12-02,02 Dec,9500.0,500.0,500.0,
1432,2021-12-03,03 Dec,9000.0,-500.0,-1000.0,
1433,2021-12-04,04 Dec,9500.0,500.0,2800.0,
1434,2021-12-05,05 Dec,10000.0,500.0,500.0,
1435,2021-12-06,06 Dec,9000.0,-1000.0,0.0,
1436,2021-12-07,07 Dec,10000.0,1000.0,500.0,
1437,2021-12-08,08 Dec,9500.0,-500.0,500.0,
1438,2021-12-09,09 Dec,9000.0,-500.0,-500.0,
1439,2021-12-10,10 Dec,9500.0,500.0,500.0,
1440,2021-12-11,11 Dec,10000.0,500.0,1000.0,
1441,2021-12-12,12 Dec,11000.0,1000.0,1500.0,
1442,2021-12-13,13 Dec,9000.0,-2000.0,0.0,
1443,2021-12-14,14 Dec,10000.0,1000.0,500.0,
1444,2021-12-15,15 Dec,8000.0,-2000.0,-1000.0,
1445,2021-12-16,16 Dec,8000.0,0.0,-1500.0,
1446,2021-12-17,17 Dec,10000.0,2000.0,0.0,
1447,2021-12-18,18 Dec,9500.0,-500.0,500.0,
1448,2021-12-19,19 Dec,9000.0,-500.0,-1000.0,
1449,2021-12-20,20 Dec,8500.0,-500.0,-1000.0,
1450,2021-12-21,21 Dec,9500.0,1000.0,500.0,
1451,2021-12-22,22 Dec,9000.0,-500.0,-500.0,
1452,2021-12-23,23 Dec,9500.0,500.0,-500.0,
1453,2021-12-24,24 Dec,10000.0,500.0,-1000.0,
1454,2021-12-25,25 Dec,10500.0,500.0,1500.0,
1455,2021-12-26,26 Dec,10000.0,-500.0,0.0,
1456,2021-12-27,27 Dec,8000.0,-2000.0,0.0,
1457,2021-12-28,28 Dec,9000.0,1000.0,1000.0,
1458,2021-12-29,29 Dec,9500.0,500.0,-500.0,
1459,2021-12-30,30 Dec,10000.0,500.0,500.0,
1460,2021-12-31,31 Dec,9000.0,-1000.0,0.0,
1461,2022-01-01,01 Jan,9500.0,500.0,1000.0,
1462,2022-01-02,02 Jan,8500.0,-1000.0,-1000.0,
1463,2022-01-03,03 Jan,8500.0,0.0,-500.0,
1464,2022-01-04,04 Jan,9500.0,1000.0,0.0,
1465,2022-01-05,05 Jan,9000.0,-500.0,-1000.0,
1466,2022-01-06,06 Jan,9500.0,500.0,-1000.0,
1467,2022-01-07,07 Jan,9000.0,-500.0,-1000.0,
1468,2022-01-08,08 Jan,9500.0,500.0,1500.0,
1469,2022-01-09,09 Jan,10000.0,500.0,1000.0,
1470,2022-01-10,10 Jan,8500.0,-1500.0,-1000.0,
1471,2022-01-11,11 Jan,9500.0,1000.0,-500.0,
1472,2022-01-12,12 Jan,10000.0,500.0,1000.0,
1473,2022-01-13,13 Jan,11000.0,1000.0,1500.0,
1474,2022-01-14,14 Jan,10000.0,-1000.0,1500.0,
1475,2022-01-15,15 Jan,11000.0,1000.0,2500.0,
1476,2022-01-16,16 Jan,11000.0,0.0,1500.0,
1477,2022-01-17,17 Jan,5550.0,-5450.0,-3450.0,
1478,2022-01-18,18 Jan,11000.0,5450.0,1500.0,
1479,2022-01-19,19 Jan,10000.0,-1000.0,1000.0,
1480,2022-01-20,20 Jan,11000.0,1000.0,1500.0,
1481,2022-01-21,21 Jan,9500.0,-1500.0,-500.0,
1482,2022-01-22,22 Jan,9000.0,-500.0,500.0,
1483,2022-01-23,23 Jan,9500.0,500.0,0.0,
1484,2022-01-24,24 Jan,8000.0,-1500.0,-2000.0,
1485,2022-01-25,25 Jan,9000.0,1000.0,-2000.0,
1486,2022-01-26,26 Jan,8500.0,-500.0,-1500.0,
1487,2022-01-27,27 Jan,9500.0,1000.0,-1500.0,
1488,2022-01-28,28 Jan,9000.0,-500.0,-2000.0,
1489,2022-01-29,29 Jan,9500.0,500.0,3950.0,
1490,2022-01-30,30 Jan,10500.0,1000.0,-500.0,
1491,2022-01-31,31 Jan,8000.0,-2500.0,-2000.0,
1492,2022-02-01,01 Feb,6000.0,-2000.0,-5000.0,
1493,2022-02-02,02 Feb,5000.0,-1000.0,-4500.0,
1494,2022-02-03,03 Feb,4200.0,-800.0,-4800.0,
1495,2022-02-04,04 Feb,5800.0,1600.0,-3700.0,
1496,2022-02-05,05 Feb,5600.0,-200.0,-2400.0,
1497,2022-02-06,06 Feb,6200.0,600.0,-2800.0,
1498,2022-02-07,07 Feb,8000.0,1800.0,-500.0,
1499,2022-02-08,08 Feb,3100.0,-4900.0,-6400.0,
1500,2022-02-09,09 Feb,9000.0,5900.0,0.0,
1501,2022-02-10,10 Feb,8500.0,-500.0,-1000.0,
1502,2022-02-11,11 Feb,9500.0,1000.0,-1000.0,
1503,2022-02-12,12 Feb,9500.0,0.0,1500.0,
1504,2022-02-13,13 Feb,6500.0,-3000.0,500.0,
1505,2022-02-14,14 Feb,9500.0,3000.0,4500.0,
1506,2022-02-15,15 Feb,6000.0,-3500.0,1800.0,
1507,2022-02-16,16 Feb,8500.0,2500.0,2700.0,
1508,2022-02-17,17 Feb,6000.0,-2500.0,400.0,
1509,2022-02-18,18 Feb,6000.0,0.0,-200.0,
1510,2022-02-19,19 Feb,9500.0,3500.0,1500.0,
1511,2022-02-20,20 Feb,9000.0,-500.0,5900.0,
1512,2022-02-21,21 Feb,9500.0,500.0,500.0,
1513,2022-02-22,22 Feb,8500.0,-1000.0,0.0,
1514,2022-02-23,23 Feb,6000.0,-2500.0,-3500.0,
1515,2022-02-24,24 Feb,11000.0,5000.0,1500.0,
1516,2022-02-25,25 Feb,7000.0,-4000.0,500.0,
1517,2022-02-26,26 Feb,6000.0,-1000.0,-3500.0,
1518,2022-02-27,27 Feb,10000.0,4000.0,4000.0,
1519,2022-02-28,28 Feb,10000.0,0.0,1500.0,
1520,2022-03-01,01 Mar,3200.0,-6800.0,-2800.0,
1521,2022-03-02,02 Mar,9000.0,5800.0,3000.0,
1522,2022-03-03,03 Mar,5000.0,-4000.0,-4500.0,
1523,2022-03-04,04 Mar,6000.0,1000.0,-3000.0,
1524,2022-03-05,05 Mar,9200.0,3200.0,-300.0,
1525,2022-03-06,06 Mar,5400.0,-3800.0,-3100.0,
1526,2022-03-07,07 Mar,6000.0,600.0,0.0,
1527,2022-03-08,08 Mar,6000.0,0.0,-5000.0,
1528,2022-03-09,09 Mar,9200.0,3200.0,2200.0,
1529,2022-03-10,10 Mar,6000.0,-3200.0,0.0,
1530,2022-03-11,11 Mar,6000.0,0.0,-4000.0,
1531,2022-03-12,12 Mar,6000.0,0.0,-4000.0,
1532,2022-03-13,13 Mar,6400.0,400.0,3200.0,
1533,2022-03-14,14 Mar,7000.0,600.0,-2000.0,
1534,2022-03-15,15 Mar,7000.0,0.0,2000.0,
1535,2022-03-16,16 Mar,9000.0,2000.0,3000.0,
1536,2022-03-17,17 Mar,7000.0,-2000.0,-2200.0,
1537,2022-03-18,18 Mar,6100.0,-900.0,700.0,
1538,2022-03-19,19 Mar,11050.0,4950.0,5050.0,
1539,2022-03-20,20 Mar,9500.0,-1550.0,3500.0,
1540,2022-03-21,21 Mar,,,,6826.621924
1541,2022-03-22,22 Mar,,,,6719.919579
1542,2022-03-23,23 Mar,,,,7643.378365
1543,2022-03-24,24 Mar,,,,7115.719432
1544,2022-03-25,25 Mar,,,,6882.208404
1545,2022-03-26,26 Mar,,,,8269.549519
1546,2022-03-27,27 Mar,,,,7684.293051
1547,2022-03-28,28 Mar,,,,7513.072167
1548,2022-03-29,29 Mar,,,,7382.187166
1549,2022-03-30,30 Mar,,,,7034.639779
1550,2022-03-31,31 Mar,,,,6977.454986
1551,2022-04-01,01 Apr,,,,8841.389906
1552,2022-04-02,02 Apr,,,,6937.810405
1553,2022-04-03,03 Apr,,,,6619.471214
1554,2022-04-04,04 Apr,,,,7483.465554
1555,2022-04-05,05 Apr,,,,6989.96339
1556,2022-04-06,06 Apr,,,,6797.47305
1557,2022-04-07,07 Apr,,,,8133.833113
1558,2022-04-08,08 Apr,,,,7586.472527
