N,P,K,temperature,humidity,ph,rainfall,label
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,papaya
49,55,51,24.87212063,93.90560147,6.676578778,135.1694525,papaya
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya
63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,papaya
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,papaya
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,papaya
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,papaya
45,57,47,23.16855863,90.78821158,6.656458831,161.6892093,papaya
56,50,52,33.08706051,92.25197542,6.770384816,88.1300769,papaya
70,50,53,37.4620912,90.44967809,6.933809743,172.3458448,papaya
44,47,45,38.73218907,94.73613484,6.579441304,218.142147,papaya
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,papaya
52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,papaya
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya
68,69,52,25.65492304,92.74501561,6.813383387,52.95477913,papaya
32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,papaya
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,papaya
48,62,47,25.34756111,93.02871078,6.803094965,174.4012337,papaya
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya
48,57,54,29.02328049,90.20396783,6.617703178,126.8069869,papaya
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,papaya
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
38,61,52,31.22790131,94.94021378,6.620729882,46.44279118,papaya
57,64,55,26.68386496,92.9585411,6.583760499,62.50689682,papaya
51,57,55,24.70528368,90.14732171,6.676407337,108.4103158,papaya
56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,papaya
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,papaya
58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,papaya
68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,papaya
42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,papaya
43,64,47,38.58954491,91.58076549,6.825664782,102.2708231,papaya
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,papaya
56,59,55,37.03551903,91.79430166,6.551892638,188.5181422,papaya
39,64,53,23.0124018,91.07355541,6.598860305,208.3357976,papaya
40.67,46.29,54.11,39.6,93.13,6.64,135.6,papaya
31.74,54.77,48.49,32.44,93.41,6.85,46.39,papaya
33.25,65.85,53.82,27.61,92.44,6.82,204.43,papaya
37.94,61.88,47.42,40.88,93.01,6.89,59.47,papaya
68.68,65.22,51.2,28.33,93.1,6.8,132.44,papaya
68.32,66.01,47.6,38.71,92.04,6.67,165.09,papaya
57.26,59.86,49.85,25.57,91.23,6.59,139.08,papaya
46.04,52.7,51.98,36.82,92.9,6.72,65.74,papaya
49.54,55.12,47.17,30.93,92.91,6.72,84.34,papaya
58.79,51.52,53.3,30.39,93.69,6.98,95.94,papaya
54.53,54.55,48.15,23.25,91.95,6.86,109.17,papaya
37.86,55.33,51.14,28.54,90.82,6.56,194.94,papaya
51.1,55.12,47.6,32.48,91.41,6.67,224.95,papaya
48.66,58.84,54.5,27.56,94.8,6.76,60.48,papaya
33.63,69.98,46.7,42.38,93.3,6.66,162.1,papaya
43.9,63.51,48.32,43.57,94.63,6.6,189.04,papaya
58.38,46.06,53,38.88,92.97,6.83,41.38,papaya
55.02,54.28,52.09,36.27,90.08,6.95,236.83,papaya
51.77,55.68,51.89,32.61,94.21,6.62,238.5,papaya
44.45,61.81,51.58,40.79,90.82,6.57,108.05,papaya
66.83,54.16,53.6,37.9,90.57,6.52,65.69,papaya
39.05,67.88,54.7,31.08,90.55,6.76,106.3,papaya
48.79,61.47,51.99,25.58,94.06,6.58,135.81,papaya
63.23,46.03,46.24,43.53,91.69,6.78,104.64,papaya
59.46,53.4,46.54,27.77,92.38,6.53,194.46,papaya
32.66,50.08,49.98,34.43,90.88,6.83,203.47,papaya
68.76,48.88,54.43,35.04,90.24,6.59,71.98,papaya
58.94,56.11,51.23,40.21,92.54,6.63,204.4,papaya
67.32,60.5,52.85,27.62,94.39,6.6,202.32,papaya
52.69,56.14,45.83,31.61,93.76,6.94,209.79,papaya
47.2,51.02,47.02,35.78,94.49,6.55,162.06,papaya
32.29,58.04,50.47,25.14,90.19,6.98,128.75,papaya
34.07,60.62,46.97,41.65,91.98,6.92,79.45,papaya
39.72,57.66,51.01,33.46,91.1,6.63,166.41,papaya
49.69,49.26,47.84,30.28,94.27,6.55,89.07,papaya
38.48,46.42,49.01,31.48,91.88,6.8,125.44,papaya
63.71,54.02,53.23,34.02,92.92,6.65,245.98,papaya
43.58,56.43,49.75,39.33,92.48,6.83,142.71,papaya
61.89,58.82,50.47,30.65,94.38,6.55,57.74,papaya
43.94,52.17,54.4,30.2,90.18,6.89,86.33,papaya
37.48,66.84,45.46,43.17,93.88,6.51,209.57,papaya
47.51,69.58,54.3,29.39,93.08,6.82,215.05,papaya
35.81,49.77,53.08,23.64,92.16,6.82,84.22,papaya
47.28,55.84,47.48,27.11,90.7,6.93,87.72,papaya
39.76,63.52,45.44,33.02,93.96,6.94,109.74,papaya
53.67,63.82,48.97,35.09,92.22,6.58,243.83,papaya
69.74,49.55,45.48,25.54,94.33,6.64,91.45,papaya
64.52,49.94,53.53,37.77,90.73,6.95,202.44,papaya
42.63,48.77,47.64,34.58,94.59,6.71,73.1,papaya
44.24,46.39,51.67,30.44,91.18,6.65,233.57,papaya
66.09,59.9,48.69,31.85,90.57,6.99,150.37,papaya
47.09,57.09,54.32,38.05,93.7,6.97,85.46,papaya
51.64,50.91,49.85,34.05,92.38,6.99,233.95,papaya
48.26,56.23,50.77,34.06,92.78,6.53,110.04,papaya
61.03,52.94,54.29,26.58,90.38,6.68,100.47,papaya
42.68,57.82,47.25,25.31,90.74,6.51,41.39,papaya
50.49,46.68,53.32,27.7,94.13,6.78,94.87,papaya
36.13,62.55,45.51,39,90.12,6.55,170.83,papaya
68.57,52.07,46.19,31.97,93.77,6.64,243.96,papaya
35.77,47.21,52.35,28.85,92.54,6.99,212.33,papaya
59.96,63.42,49.23,30.65,92.24,6.98,53.47,papaya
51.73,52.71,54.4,35.49,91.19,6.75,206.71,papaya
43.24,46.79,47.47,37.09,92.75,6.58,108.81,papaya
67.8,67.89,51.98,36.43,92.67,6.67,213.01,papaya
36.4,54.99,49.92,31.16,94.64,6.56,55.9,papaya
68.82,50.24,47.94,34.08,93.95,6.95,101.19,papaya
69.63,57.39,51.3,31.34,93.06,6.82,112.49,papaya
46.49,64.7,53.26,31.62,92.43,6.66,95.22,papaya
55.4,54.06,53.76,26.4,92.35,6.51,65.02,papaya
35.07,67.49,45.03,43.27,91.92,6.56,169.44,papaya
58.22,49.27,52.95,35.51,93.5,6.81,152.95,papaya
60.93,53.89,53.33,35.26,92,6.54,81.39,papaya
54.6,62.68,50.8,29.85,91.58,6.58,219.28,papaya
51.51,62.04,45.8,25.69,93.89,6.64,53.38,papaya
52.46,62.38,48.42,32.45,92.1,6.74,102.44,papaya
62.12,57.48,46.02,24.07,92.21,6.9,225.93,papaya
58.74,64.48,49.63,32.87,90.5,6.72,224.09,papaya
62.56,68.99,53.27,31.12,94.65,6.62,196.65,papaya
41.12,61.38,53.08,42.05,92.54,6.64,105.51,papaya
51.19,60.38,52.4,25.39,90.2,6.67,191.29,papaya
42.65,66,50.85,33.28,93.57,6.67,204.3,papaya
67.12,57.14,47.75,32.77,92.8,6.58,109.31,papaya
57.23,61.54,46.08,33.9,93.1,6.56,174.94,papaya
36.04,52.69,53.01,35.53,92.85,6.93,168.47,papaya
60.78,57.82,52.03,40.16,92.24,6.76,173.29,papaya
41.86,68.24,49.6,30.87,92.65,6.52,204.78,papaya
67.4,46.85,45.36,37.87,92.32,6.8,176.35,papaya
40.78,64.63,50.57,33.04,92.18,6.68,240.25,papaya
45.19,64.39,51.82,37.67,94.05,6.77,176.96,papaya
48.24,60,49.49,43.13,94.38,6.98,95.16,papaya
66.73,53.05,46.64,33.55,93.2,6.77,163.25,papaya
40.98,55.03,48.69,27.68,91.9,6.94,238.71,papaya
59.14,55.44,52.24,35.37,91.24,6.89,227.9,papaya
47.03,62.22,52.67,27.91,94.09,6.96,221.91,papaya
45.24,49.52,53.62,42.99,90.53,6.52,151.22,papaya
66.14,48.68,45.31,23.27,94.59,6.55,137.97,papaya
54.33,59.34,46.51,34.56,93.28,6.98,52.11,papaya
41.74,48.92,51.07,25.97,92.9,6.9,63.81,papaya
56.9,53.67,45.17,29.04,90.29,6.75,140.2,papaya
34.53,65.34,45.68,32.02,94.34,6.64,189.68,papaya
18,30,29,26.7627493,92.86056895,6.420018717,224.5903664,coconut
37,23,28,25.61294367,94.3138837,5.740054567,224.3206759,coconut
13,28,33,28.130115,95.64807631,5.686972967,151.0761899,coconut
2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,coconut
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,coconut
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,coconut
34,6,27,25.84726298,90.92669463,5.860740481,147.8888994,coconut
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,coconut
25,7,35,28.38503882,99.18843684,5.55771171,189.6711349,coconut
16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,coconut
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,coconut
27,8,32,27.00648436,96.46168931,5.627860549,144.3331315,coconut
37,18,30,27.63551259,99.34854917,6.38488418,157.9171537,coconut
19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,coconut
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,coconut
31,20,26,25.56567803,97.61361544,6.443168642,199.7936345,coconut
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,coconut
22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,coconut
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553,coconut
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,coconut
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,coconut
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,coconut
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,coconut
11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,coconut
16,14,30,29.70931288,96.30484325,6.37466756,209.8453993,coconut
33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,coconut
16,6,29,29.28725038,91.95614918,5.868285082,132.1491176,coconut
32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,coconut
38,14,30,26.92449525,91.20106019,5.570745386,194.9022136,coconut
8,6,33,28.27804288,93.64761266,6.095261013,171.9457959,coconut
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut
29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,coconut
24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,coconut
32,12,30,25.39241091,98.08951196,5.579845008,218.080385,coconut
30,25,31,26.31270635,98.62048026,5.804965067,208.1181381,coconut
14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut
27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,coconut
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut
17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,coconut
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,coconut
28,10,30,29.8690834,91.14723422,6.305740522,192.7678575,coconut
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut
7,15,32,25.03512351,95.89739958,6.182232762,174.796583,coconut
29,17,29,29.20394909,95.66997327,5.959493188,211.2506267,coconut
34,15,34,27.05826457,91.10510371,5.677282678,224.7006953,coconut
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,coconut
18,19,29,27.59376845,92.48519606,6.206077742,162.8432736,coconut
7,21,35,25.76011662,94.65830608,5.764812076,131.2451414,coconut
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,coconut
0,29,32,28.05912437,98.3670985,5.868255858,171.6516396,coconut
32,11,31,29.51611558,92.56492864,6.461225827,131.2116167,coconut
37,10,32,28.96318258,95.16333673,6.165084855,222.803013,coconut
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,coconut
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
1,12,30,27.754298,95.94643831,5.56222383,131.0900076,coconut
6,13,29,27.31155708,99.96906006,5.832608028,201.8258633,coconut
15,28,32,28.84270971,99.64328526,6.218571874,224.4016682,coconut
27,24,29,26.61423461,96.97300803,6.142010637,191.006688,coconut
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,coconut
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,coconut
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,coconut
1,6,35,27.02269204,95.71935435,6.231662767,147.1682459,coconut
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,coconut
23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,coconut
0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,coconut
38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,coconut
25,12,26,28.56973521,95.67906668,6.436314406,134.8370348,coconut
40,5,32,26.07010807,96.7036223,5.981169595,143.533473,coconut
0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,coconut
26,9,32,25.9490364,94.73860514,6.470465614,144.1571109,coconut
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,coconut
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,coconut
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692,coconut
17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,coconut
2,30,30,26.00175125,94.79998418,6.331051715,209.540094,coconut
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,coconut
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,coconut
40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,coconut
27,10,33,27.81132822,97.48410555,6.465906333,154.0621221,coconut
21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,coconut
3,9,35,26.91641934,99.84671638,6.318552973,225.6323656,coconut
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut
27,8,30,26.44600063,98.29937782,6.008386283,221.2258168,coconut
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,coconut
28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,coconut
23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,coconut
37,5,34,25.79490531,93.84150618,5.779032666,152.4238712,coconut
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,coconut
21.67,29.26,28.38,28.85,94.22,5.69,173.88,coconut
25.77,12.14,25.16,27.6,98.57,6.38,159.54,coconut
3.35,21.1,34.64,28.86,99.19,6.21,191.65,coconut
33.87,25.34,27.15,27.27,99.19,5.96,142.1,coconut
37.32,26.71,31.99,26.11,92.05,5.75,156.57,coconut
12.69,18.05,34.56,28.02,92.83,5.55,199.87,coconut
38.76,19.39,26.44,28.52,94.33,5.81,219.25,coconut
25.09,10.87,29.68,27.27,92.23,5.66,183.43,coconut
0.5,18.74,28.2,29.7,94.24,5.98,164.84,coconut
31.33,24.9,26.52,27.72,99.83,5.63,157.97,coconut
35.5,12.58,26.7,25.98,99.47,6.37,179.94,coconut
23.28,29.92,26.12,27.77,98.52,6.23,173.06,coconut
3.89,12.65,31.33,29.08,95.27,6.03,182.68,coconut
23.06,6.95,28.31,25.36,91.6,6.05,135.5,coconut
7.68,7.35,28.59,26.22,95.41,5.78,186.6,coconut
17.59,19.98,30.46,27.14,99.11,5.98,165.58,coconut
17.18,22.05,27.21,27.12,91.38,5.54,150.55,coconut
18.53,26.68,25.99,25.66,99.19,6.05,137.79,coconut
12.03,25.26,30.02,27.38,93.09,6.12,223.97,coconut
7.77,13.22,31.96,29.59,94.12,6.18,157.5,coconut
34,24.26,26.49,25.89,97.67,5.82,190.86,coconut
32.12,10.16,28.24,28.65,93.1,5.81,167.63,coconut
38.63,15.17,30.84,27.91,93.97,5.63,209.89,coconut
26.88,13.43,33.3,28.34,90.03,6.42,204.08,coconut
19.28,22.71,31.2,25.53,98.96,5.54,204.16,coconut
14.23,23.82,27.95,27.4,90.62,6.31,199.06,coconut
4.45,17.24,27.35,25.7,95.71,6.04,214.52,coconut
24.19,15.05,30.62,28.13,98.63,6.02,184.49,coconut
6.06,28.78,30.06,25.14,98.92,6.33,181.52,coconut
30.05,8.43,32.67,25.41,96.83,6.11,192.97,coconut
0.5,27.05,34.04,26.65,96.42,6.35,152.66,coconut
37.09,24.86,26.8,27.42,93.22,5.51,199.63,coconut
1.5,26.85,30.99,29.38,90.69,6.22,201.97,coconut
28.6,14.52,26.01,27.42,93.21,5.64,222.49,coconut
34.48,21.54,30.29,25.74,91.22,6.13,177.58,coconut
15.65,25.8,33.23,27,90.33,5.66,191.65,coconut
21.91,16.67,26.99,26.32,98.63,6.39,186.77,coconut
33.12,22.42,26.35,29.36,90.55,6.12,192.5,coconut
2.84,5.18,33.43,27.12,99.8,6.41,204.67,coconut
38.9,6.62,27.12,28.23,91.11,5.62,167.84,coconut
12.8,23.34,33.94,25.75,93.23,5.64,222.64,coconut
14.95,13.13,25.93,28.13,90.41,6.07,135.66,coconut
15.61,8.35,31.07,29.36,91.16,5.97,211.06,coconut
37.05,21.95,31.03,27.32,94.5,6.4,197.02,coconut
27.13,22.85,25.03,27.05,94.57,6.47,170.95,coconut
13.26,7.64,30.13,25.02,96.16,5.82,199.97,coconut
17.57,9.35,28.49,28.26,93.57,5.88,205.53,coconut
3.58,27.96,26.99,26.63,91.08,5.75,189.07,coconut
6.39,23.76,29.62,25.19,92.46,6.45,176.42,coconut
24.32,5.34,28.87,27.49,91.68,6.35,194.49,coconut
25.58,10.43,34.69,27.74,92.68,6.32,213.59,coconut
20.46,20.22,25.2,27.07,94.66,5.95,201.86,coconut
30.27,18.49,26.93,27.08,96.77,6.47,216.5,coconut
13.16,14.05,28.99,26.53,93.06,6.23,157.84,coconut
5.05,10.57,29.6,29.74,97.85,6.15,187.38,coconut
33.74,27.71,32.69,28.5,91.21,6.4,152.31,coconut
38.46,14.97,31.29,26.54,96.52,5.81,204.3,coconut
4.51,27.04,28.24,26.94,93.01,5.81,138.3,coconut
9.85,17.19,31.44,29.69,97.55,5.62,218.59,coconut
24.16,19.56,34.84,29.77,94.65,5.81,219.23,coconut
21.11,11.06,32.51,26.38,98.92,6.15,205,coconut
18.33,29.25,33.22,26.12,90.24,6.45,138.39,coconut
2.46,13.56,25.11,26.23,97.55,6.29,146.9,coconut
29.69,10.58,30.78,27.2,97.03,6.27,143.13,coconut
18.65,10.94,29.26,29.1,93.59,6.23,159.02,coconut
23.52,26.73,29.42,27.07,99.44,6.1,193.2,coconut
1.18,7.84,30.57,26.05,94.74,6.17,185.66,coconut
11.71,29.33,30.15,27.71,90.73,6.36,210.93,coconut
38.26,26.88,33.2,26.36,92.83,5.93,155.76,coconut
22.67,16.57,32.93,29.51,91.92,5.83,141.99,coconut
11.98,11.21,30.46,29.67,97.48,6.17,168.98,coconut
34.55,29.63,27.95,27.8,96.69,6.01,213.3,coconut
0.94,19.04,29.97,26.18,98.25,6.14,219.81,coconut
25.66,24.75,33.76,27.3,94.44,5.78,173.75,coconut
37.14,27.11,31.12,28.68,94.58,6.23,187.88,coconut
26.42,17.24,26.83,25.15,96.81,5.8,201.32,coconut
6.32,15.81,26.04,28.71,92.99,6.4,191.06,coconut
7.17,5.74,29.68,27.88,97.22,5.8,161.55,coconut
33.54,19.02,26.49,29.55,93,5.65,171.97,coconut
32.98,21.19,29.72,27.8,94.77,5.51,205.68,coconut
1.34,12.97,28.75,25.49,97.85,5.94,168.15,coconut
36.99,15.52,28.82,27.7,97.93,5.88,181.01,coconut
27.06,12.13,25.59,25.88,90.48,6.18,194.13,coconut
4.22,6.86,28.24,25.21,98.09,6.46,199.46,coconut
28.85,16.46,32.4,27.74,98.12,5.65,182.09,coconut
28.65,28.56,26.01,25.84,98.72,6.34,199.18,coconut
13.93,22.31,28.85,28.31,94.09,5.96,192.57,coconut
17.26,14.6,29.21,28.65,93.08,5.98,220.55,coconut
19.44,17.61,32.53,28.29,95.58,6.22,214.28,coconut
1.41,16.63,34.02,29.01,93.84,5.8,152.8,coconut
38.55,26.71,30.77,25.06,97.75,6.14,138.56,coconut
0.77,14.86,30.32,27.56,94.02,6.31,207.73,coconut
4.21,27.33,34.16,25.34,91.51,5.69,134.73,coconut
10.95,6.4,29.13,25.54,91.8,6.01,143.08,coconut
18.73,22.14,30.68,26.86,94.22,5.76,149.68,coconut
39.41,21.06,26.16,26.99,93.7,5.92,139.49,coconut
33.66,9.91,26.81,28.79,93.08,6.36,183.77,coconut
11.2,13.13,26.72,28.24,96.22,6.1,164.7,coconut
1.76,23.72,32.93,28.07,97.06,6.19,175.58,coconut
26.43,21.27,28.05,25.31,97.88,6.43,209.65,coconut
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton
136,36,20,23.09595631,84.86275707,6.925412377,71.29581071,cotton
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton
133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,cotton
126,38,23,25.36243778,83.63276077,6.176716425,88.43618918,cotton
126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,cotton
113,41,20,25.0017188,80.53965818,7.256877571,96.32600992,cotton
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,cotton
121,47,16,23.60564038,79.29573149,7.723240151,72.49800885,cotton
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
107,45,25,23.0865933,83.55546146,7.227745516,71.84080724,cotton
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton
140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,cotton
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
111,40,25,24.484692,84.44932014,6.187455799,90.94342484,cotton
131,35,18,24.49112609,82.24415809,7.057693366,64.02949379,cotton
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,cotton
100,46,18,24.18586246,76.04203958,6.431689506,69.08056728,cotton
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,cotton
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,cotton
107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,cotton
100,41,22,22.4204752,84.55794703,7.318802162,93.46595573,cotton
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,cotton
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,cotton
102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,cotton
131,49,22,25.49848236,79.9751579,7.306918817,67.05961949,cotton
139,35,15,25.248679,83.4630147,5.898293044,86.55517751,cotton
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,cotton
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,cotton
131,52,16,23.65724079,84.47601498,6.486068274,88.54479121,cotton
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton
113,38,25,22.00085141,79.47270984,7.388265888,90.42224164,cotton
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,cotton
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,cotton
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,cotton
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,cotton
103,42,17,24.29470232,84.61527627,6.527541661,81.05902285,cotton
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton
110,39,25,22.60612115,77.34264002,7.208795456,75.13617229,cotton
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,cotton
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton
123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,cotton
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,cotton
103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,cotton
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,cotton
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton
114,40,23,25.53676123,81.13668716,6.753978061,95.4262599,cotton
131,60,17,25.32023717,81.79475917,7.425041316,83.46532547,cotton
107,43,18,22.426733,81.53480799,6.745104394,65.54475812,cotton
123,44,21,25.78544484,75.00539324,7.641116569,91.39578861,cotton
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,cotton
119,44,15,22.14593688,82.8597549,7.091992365,60.65381719,cotton
130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,cotton
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612,cotton
134,52,18,23.9643129,76.59175937,7.994679507,76.13090645,cotton
109,36,18,25.40059227,76.53237965,7.524707577,62.5138867,cotton
100,48,17,23.7805123,83.03878838,7.827877818,66.26555904,cotton
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton
111,39,22,22.60361557,80.3509046,6.135025006,88.57395505,cotton
117,51,15,22.9535715,78.71555832,6.044556594,99.75336197,cotton
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633,cotton
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
112,54,15,25.46228792,81.56641891,6.175492306,76.88582484,cotton
105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,cotton
140,45,15,25.5308271,80.04662756,5.801047545,99.39557151,cotton
126,46,25,24.43847399,81.69801729,6.757457943,60.79645852,cotton
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,cotton
121,53,19,23.51308653,76.72621429,7.976889498,80.11272117,cotton
