NS,PS,KS,temperature,humidity,ph,rainfall,label
0.430327869,0.381147541,0.18852459,25.01018457,78.76260938,5.760457558,108.3690513,banana
0.63,0.15,0.2,25.84,65.96,6.4,151.25,coffee
0.28,0.45,0.22,34.85,63.2,7.31,74.01,blackgram
0.24,0.34,0.76,18.32,90.05,5.79,109.3,pomegranate
0.47,0.39,0.24,25.78,79.9,5.88,111.58,banana
0.09,0.42,0.61,22.72,92.91,5.8,118.33,apple
0.060773481,0.397790055,0.541436464,21.91191314,91.68748063,6.499226821,117.0761277,apple
0.379746835,0.388185654,0.232067511,27.00932084,80.18546798,6.13465588,97.32531705,banana
0.241666667,0.633333333,0.125,28.5417236,64.2020154,7.025607706,69.68862306,blackgram
0.426751592,0.292993631,0.280254777,26.82489244,78.20392774,7.093328631,153.9199807,jute
0.61,0.61,0.3,15.94,94.19,6.32,105.19,orange
0.26,0.43,0.39,19.5,15.07,6.88,80.95,chickpea
0.254545455,0.527272727,0.218181818,19.72702528,18.28173015,5.748190463,143.7630894,kidneybeans
0.59,0.08,0.24,24.28,88.57,6.62,50.07,watermelon
0.53,0.18,0.72,26.88,96.53,6.3,133.51,coconut
0.56,0.32,0.24,23.63,86.61,7.13,170.58,jute
0.05,0.39,0.54,22.14,92.14,6.3,115.29,apple
0.130952381,0.380952381,0.488095238,19.48974337,17.17260319,6.4740245,87.51312796,chickpea
0.259615385,0.576923077,0.163461538,26.41768321,63.64698302,7.026795359,64.42177127,blackgram
0.58,0.14,0.32,29.63,93.43,6.51,29.22,muskmelon
0.58,0.54,0.17,16.35,93.37,6.05,110.11,orange
0.45,0.34,0.55,30.28,45.91,4.82,90.69,mango
0.44,0.324444444,0.235555556,26.29039046,81.06003778,5.871702211,118.6730366,banana
0.175438596,0.087719298,0.736842105,20.24104904,91.08706822,6.887005997,109.2537734,pomegranate
0.13,0.32,0.3,28.77,49.22,5.05,94.91,mango
0.554347826,0.152173913,0.293478261,25.15623099,80.27525115,6.862157042,55.49541453,watermelon
0.394557823,0.496598639,0.108843537,33.36984395,65.67718163,6.874142175,64.89517488,blackgram
0.39,0.3,0.23,24.6,83.52,7.04,240.87,rice
0.06,0.69,0.25,31.64,38.9,6.59,104.34,pigeonpeas
0.04,0.34,0.56,30.08,82.77,5.71,70.21,grapes
0.59,0.3,0.19,24.94,55.3,6.44,87.66,maize
0.462184874,0.327731092,0.210084034,25.93730186,78.89864446,5.915568968,98.21747528,banana
0.30952381,0.285714286,0.404761905,31.27180992,52.23810152,6.811291098,89.74409017,mango
0.09,0.36,0.52,30.84,48.53,6.34,99.69,mango
0.38,0.41,0.14,29.38,87.76,6.88,58.3,mungbean
0,0.42,0.55,23.3,94.18,6.13,113.06,apple
0.098143236,0.358090186,0.543766578,11.82768186,80.2827185,5.510924849,74.10225057,grapes
0.649006623,0.231788079,0.119205298,23.79746068,74.82913698,6.252797548,91.76337172,maize
0.61,0.08,0.3,28.13,94.43,6.17,28.98,muskmelon
0.382550336,0.44966443,0.167785235,32.34744009,66.61452812,7.551364319,64.55882254,blackgram
0.01,0.8,0.27,18.81,23.94,5.69,128.16,kidneybeans
0.057803468,0.352601156,0.589595376,11.7976469,80.86325389,6.487369687,65.06962486,grapes
0.478527607,0.263803681,0.257668712,21.32376327,83.00320459,7.283736617,192.3197536,rice
0.024691358,0.691358025,0.283950617,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans
0.420454545,0.261363636,0.318181818,25.61294367,94.3138837,5.740054567,224.3206759,coconut
0.145454545,0.339393939,0.515151515,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
0.42,0.66,0.11,29.67,68.48,6.73,72.66,blackgram
0.630434783,0.166666667,0.202898551,26.22367404,62.26594559,6.979590627,193.7461968,coffee
0.613065327,0.296482412,0.090452261,23.5000992,83.63488952,6.219469084,79.81328183,cotton
0.04,0.37,0.55,21.85,94.12,6.43,122.71,apple
0.344632768,0.361581921,0.293785311,43.30204933,92.83405443,6.641098708,110.562229,papaya
0.42,0.41,0.24,25.57,81.15,6.14,97.51,banana
0.1,0.363157895,0.536842105,25.11108456,83.25447587,6.325480034,73.01026829,grapes
0.362637363,0.379120879,0.258241758,23.69212243,93.61055571,6.912299695,87.53393983,papaya
0.17,0.38,0.39,18.33,16.14,8.02,67.77,chickpea
0.44,0.29,0.2,26.57,88.18,6.57,186.06,jute
0.368421053,0.339181287,0.292397661,43.03714283,94.6428898,6.720744449,41.5856585,papaya
0.552238806,0.268656716,0.179104478,10.2708877,90.19147747,7.401121811,106.6955204,orange
0.180327869,0.655737705,0.163934426,23.00884744,18.86880997,5.669560726,100.118612,kidneybeans
0.63372093,0.058139535,0.308139535,26.81938687,87.8274604,6.551750306,46.06193778,watermelon
0.357142857,0.489795918,0.153061224,27.10818093,87.4512669,6.981758362,55.03723979,mungbean
0.13,0.25,0.67,19.79,90.27,6.07,109.19,pomegranate
0.2,0.59,0.12,20.62,67.47,7.19,44.11,lentil
0.61,0.24,0.08,22.64,78.77,7.16,79.57,cotton
0.6,0.14,0.32,29.04,92.53,6.16,24.98,muskmelon
0.09,0.38,0.61,35.2,83.66,6.27,70.59,grapes
0.288288288,0.513513514,0.198198198,28.6899851,87.50436797,6.769415888,44.56598352,mungbean
0.147058824,0.4,0.452941176,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
0.350515464,0.216494845,0.432989691,18.75927679,89.93457597,6.648687274,111.0196744,pomegranate
0.44,0.34,0.13,24.57,74.7,5.68,95.85,maize
0.607142857,0.083333333,0.30952381,26.79489868,89.64815231,6.51075991,57.74091817,watermelon
0,0.13,0.54,23.27,86.89,6.05,110.86,pomegranate
0.4,0.2,0.27,10.35,92.45,7.95,105.15,orange
0.601226994,0.26993865,0.128834356,25.77175115,74.089114,6.524478032,107.4931917,maize
0.21,0.63,0.16,32.06,67.25,7.31,69.32,blackgram
0.18,0.23,0.71,27.89,93.66,6.29,146.95,coconut
0.039393939,0.366666667,0.593939394,22.20700989,93.50574163,6.443382913,120.1593771,apple
0.32,0.25,0.74,24.32,88.62,6.51,109.14,pomegranate
0.563758389,0.295302013,0.140939597,21.869274,61.91044947,5.850439831,107.2681929,maize
0.44,0.18,0.37,15.82,91.6,6.97,103.03,orange
0.031914894,0.712765957,0.255319149,17.00067625,19.90790546,5.520880014,103.2926407,kidneybeans
0.387096774,0.096774194,0.516129032,28.11321494,90.01734526,6.387067562,172.4813641,coconut
0.04,0.6,0.21,26.39,66.81,6.45,46.13,lentil
0.72,0.19,0.15,22.93,81.58,5.88,99.06,cotton
0.5625,0.30625,0.13125,24.84016732,68.3584573,6.472523287,74.05474936,maize
0.35443038,0.316455696,0.329113924,33.08706051,92.25197542,6.770384816,88.1300769,papaya
0.229007634,0.603053435,0.167938931,18.28766124,69.48515056,6.254216611,48.60449438,lentil
0.52,0.33,0.13,19.87,67.5,5.75,83.65,maize
0.11,0.36,0.58,22.76,93.53,5.67,124.22,apple
0.11,0.68,0.16,29.23,86.8,6.72,41.53,mungbean
0.08,0.42,0.54,23.02,92.38,6.16,109.2,apple
0.63,0.03,0.33,25.12,88.99,6.65,45.2,watermelon
0.61,0.2,0.09,22.23,78.25,7.74,71.05,cotton
0.5,0.35,0.18,22.84,91.96,7.51,104.57,orange
0.17721519,0.316455696,0.506329114,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate
0.69,0.08,0.37,25.83,84.45,6.34,44.48,watermelon
0.493333333,0.386666667,0.12,20.03728219,56.35606753,6.727303282,109.024141,maize
0.61,0.22,0.15,24.84,52.01,7.21,142.8,coffee
0.14,0.22,0.64,29.25902906,95.11294697,5.542169139,184.7624496,coconut
0.247524752,0.564356436,0.188118812,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans
0.668539326,0.247191011,0.084269663,22.14593688,82.8597549,7.091992365,60.65381719,cotton
0.56,0.2,0.12,24.82,81.65,6.4,92.29,cotton
0.58,0.16,0.29,24.56,87.24,6.42,52.55,watermelon
0.22,0.59,0.26,15.66,20.99,5.74,142.66,kidneybeans
0.02,0.36,0.58,23.33,93.35,5.52,114.47,apple
0.6,0.19,0.11,25.46,75.19,7.83,64.68,cotton
0.50931677,0.217391304,0.273291925,26.96656378,78.21047693,6.239011,169.8391177,jute
0.08,0.23,0.75,21.18,92.7,7.18,105.12,pomegranate
0.511494253,0.270114943,0.218390805,25.52468965,72.24850829,6.002524871,151.8869972,jute
0.231213873,0.335260116,0.433526012,18.59190771,14.77959596,7.168096055,89.60982451,chickpea
0.14,0.5,0.29,18.26,19.07,5.89,129.76,kidneybeans
0.230088496,0.575221239,0.194690265,17.84806561,18.77621951,5.949949081,143.0984171,kidneybeans
0.57,0.29,0.27,26.88,87.05,6.04,175.98,jute
0.024691358,0.37037037,0.604938272,24.06679352,82.66396666,6.053662544,69.81855775,grapes
0.28,0.39,0.42,17.15,19.95,7.49,76.23,chickpea
0.032352941,0.388235294,0.579411765,15.99050693,81.23966573,5.734317007,74.40198861,grapes
0.53,0.3,0.25,22.02,80.85,7.64,206.8,rice
0.54,0.4,0.14,19.08,74.49,6.03,69.66,maize
0.06,0.34,0.52,21.04,91.9,5.95,110.95,apple
0.538461538,0.24260355,0.218934911,24.48556447,83.20630007,6.132570523,192.2316221,jute
0.18,0.14,0.83,22.9,92.12,5.57,106.37,pomegranate
0.5,0.48,0.66,28.83,98.78,5.8,209.46,coconut
0.35,0.11,0.46,11.28,93.14,7.01,110.86,orange
0.04,0.72,0.16,22.03,69.24,6.35,35.42,lentil
0.67,0.1,0.36,28.81,91.95,6.18,22.75,muskmelon
0.54,0.13,0.24,24.58,84.63,6.56,49.37,watermelon
0.06779661,0.305084746,0.627118644,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
0.06,0.39,0.49,18.73,87.58,5.75,102.86,pomegranate
0.040816327,0.381924198,0.577259475,33.4641162,83.86742974,5.562790949,67.92204319,grapes
0.174157303,0.393258427,0.43258427,20.88818675,14.32313811,6.492546046,90.46228334,chickpea
0.425101215,0.356275304,0.218623482,25.78749808,84.51194224,6.020445317,114.2005455,banana
0.67,0.22,0.11,23.9,75.62,7.21,91,cotton
0.633986928,0.189542484,0.176470588,27.74576987,54.36976075,7.205078785,139.8619431,coffee
0.06779661,0.237288136,0.694915254,19.85139326,89.80732335,6.430163481,102.8186358,pomegranate
0.5,0.252873563,0.247126437,23.87484465,86.79261344,6.718725189,177.5147313,jute
0.086720867,0.376693767,0.536585366,35.89307536,82.66850729,6.358186848,66.53946559,grapes
0.241758242,0.417582418,0.340659341,31.53356352,53.06009323,5.821106036,98.57025046,mango
0.057142857,0.368571429,0.574285714,23.41044706,91.69913296,5.587905967,116.0777931,apple
0.107692308,0.353846154,0.538461538,19.75088482,88.71691157,7.054313823,102.5538035,pomegranate
0.411764706,0.147058824,0.441176471,29.8690834,91.14723422,6.305740522,192.7678575,coconut
0.05,0.39,0.57,22.72,90.65,6.06,101.11,apple
0.487951807,0.240963855,0.271084337,25.7629429,80.76238215,6.427726565,174.5071843,jute
0.125,0.71875,0.15625,22.67594476,93.36348717,7.477935216,110.3332655,orange
0.234375,0.171875,0.59375,23.12808226,92.68328358,6.630646083,109.3930157,pomegranate
0.57,0.2,0.13,22.45,84.52,6.33,71.64,cotton
0.070422535,0.633802817,0.295774648,28.36291385,88.00989267,6.487124217,43.05130077,mungbean
0.48,0.29,0.19,27.94,82.39,6.14,117.36,banana
0.25,0.31,0.31,40.97,92.83,6.71,149.95,papaya
0.27,0.39,0.3,31.17,93.98,6.68,197.29,papaya
0.011627907,0.720930233,0.26744186,15.43546065,18.37477907,5.607808432,139.0302034,kidneybeans
0.236111111,0.402777778,0.361111111,26.14162144,93.28415295,6.071897347,195.4115025,coconut
0.01,0.41,0.54,32.34,80.1,6.3,69.28,grapes
0.402061856,0.371134021,0.226804124,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
0.37037037,0.425925926,0.203703704,31.8520694,90.12220323,6.407715561,109.9455062,orange
0.27,0.35,0.37,29,93.22,6.93,236.5,papaya
0.28,0.43,0.38,28.77,49.82,4.88,96.11,mango
0.41,0.24,0.23,26.06,85.51,6.21,150.24,jute
0.07,0.23,0.09,17.22,94.43,6.71,117.6,orange
0.519125683,0.284153005,0.196721311,26.22916897,83.83625819,5.543360238,286.5083725,rice
0.125,0.602272727,0.272727273,28.52396666,55.77264351,7.39389918,61.32935611,mothbeans
0.43956044,0.175824176,0.384615385,34.16438906,54.16482251,4.954739564,98.33351125,mango
0.170212766,0.377659574,0.45212766,20.62767492,14.44008871,6.403982316,92.06630306,chickpea
0.576923077,0.08974359,0.333333333,24.84740848,89.20454622,6.391858432,59.67927244,watermelon
0.68,0.27,0.12,25.98,81.12,5.94,95.71,cotton
0.5,0.333333333,0.166666667,23.26237612,72.33125523,5.798423908,67.10225139,maize
0.6,0.12,0.18,26.33,67.43,6.26,173.34,coffee
0.41,0.34,0.25,26.73,83.48,5.82,98.55,banana
0.058171745,0.385041551,0.556786704,19.3642553,83.36094029,5.980598579,67.15094741,grapes
0.253012048,0.530120482,0.21686747,27.06909959,86.89934108,7.12851089,50.46746116,mungbean
0.609756098,0.292682927,0.097560976,25.71895816,67.22190688,5.54990242,74.51490791,maize
0.27,0.43,0.32,32.05,46.08,6.09,99.78,mango
0.13,0.42,0.26,35.41,47.92,5.2,92.96,mango
0.336363636,0.454545455,0.209090909,29.65296893,88.48587386,6.5304707,56.01913159,mungbean
0.2,0.325714286,0.474285714,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
0.01,0.71,0.22,29.29,85.21,7.17,48.87,mungbean
0.485207101,0.272189349,0.24260355,23.3250131,79.79609448,6.581693772,187.3096148,jute
0.309090909,0.545454545,0.145454545,31.35730791,64.24992106,7.322555223,63.85668948,blackgram
0.553191489,0.319148936,0.127659574,17.22034507,94.78797376,6.912033409,108.0054343,orange
0.483221477,0.275167785,0.241610738,24.09874353,80.57226761,6.187746776,176.8604109,jute
0.364485981,0.280373832,0.355140187,20.12644921,87.59629625,6.965156738,108.065579,pomegranate
0.17,0.32,0.6,22.21,93.81,5.97,106.18,pomegranate
0.433333333,0.322222222,0.244444444,26.80079604,80.88684822,5.108681786,284.4364567,rice
0.466135458,0.322709163,0.211155378,29.50704598,78.20585613,5.507641778,98.12565829,banana
0.04,0.57,0.27,20.32,20.04,5.54,149.56,kidneybeans
0.23,0.44,0.17,28.64,63.07,7.6,71.64,blackgram
0.03,0.4,0.74,20.35,89.46,6.08,110.88,pomegranate
0.28,0.61,0.13,23.38,21.55,5.65,105.58,kidneybeans
0.02,0.57,0.18,19.17,40.31,7.33,195.87,pigeonpeas
0.685314685,0.125874126,0.188811189,27.56088634,68.49299897,6.516312148,167.4358075,coffee
0.26,0.29,0.48,17.39,15,6.54,85.02,chickpea
0.08,0.4,0.58,32.48,81.6,6.31,67.84,grapes
0.617834395,0.050955414,0.331210191,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
0.31,0.75,0.24,28.07,60.92,7.43,146.65,pigeonpeas
0.668965517,0.151724138,0.179310345,23.60567546,59.68849145,6.074190142,185.1568059,coffee
0.25,0.76,0.15,24.45,24.2,5.86,94.53,kidneybeans
0.62585034,0.047619048,0.326530612,26.27520631,86.63249555,6.956508826,54.38748495,watermelon
0.21,0.31,0.49,17.69,19.23,8.45,76.89,chickpea
0.55,0.11,0.3,28.42,90.38,6.36,25.5,muskmelon
0.393939394,0.406926407,0.199134199,29.36792366,76.24900101,6.149934034,92.82840911,banana
0.624203822,0.050955414,0.324840764,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
0.07,0.29,0.3,33.06,50.45,5.34,95.22,mango
0.04,0.38,0.55,10.55,81.07,6.17,70.87,grapes
0.09,0.41,0.71,18.98,86.8,6.26,103.79,pomegranate
0.409090909,0.295454545,0.295454545,30.17294105,51.0845903,6.814630246,95.23444287,mango
0.618705036,0.18705036,0.194244604,27.13140403,52.89368299,6.081172981,192.4280381,coffee
0.154929577,0.577464789,0.267605634,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans
0.431818182,0.215909091,0.352272727,34.73823882,49.08864345,5.855119268,90.65022183,mango
0.269230769,0.302197802,0.428571429,18.65580107,16.17772668,7.863113671,81.70769297,chickpea
0.421052632,0.296052632,0.282894737,25.62980105,83.52842314,5.534878156,209.9001977,rice
0.34,0.57,0.28,21.12,39.27,7.09,103.93,pigeonpeas
0.31,0.44,0.16,31.84,91.19,7.24,103,orange
0.084210526,0.381578947,0.534210526,23.83053666,90.84422164,6.406818518,109.5966791,apple
0.16,0.73,0.16,21.96,65.73,6.01,53.6,lentil
0.3,0.37,0.37,40.01,92.91,6.82,87.05,papaya
0.12,0.61,0.24,20.92,64.35,6.81,46.11,lentil
0.538922156,0.311377246,0.149700599,25.97482359,69.36385721,6.822586546,103.2234212,maize
0.017241379,0.413793103,0.568965517,21.11478672,90.31528693,5.559363609,104.5086618,apple
0.03,0.6,0.28,20.48,24.08,5.65,145.13,kidneybeans
0.05,0.38,0.56,21.52,91.82,5.8,124.33,apple
0.566176471,0.264705882,0.169117647,24.71417533,56.73426469,6.648725327,88.45361858,maize
0.37,0.3,0.25,27.62,83.08,6.39,100.66,banana
0.34,0.67,0.3,29.95,61.57,9.21,50.44,mothbeans
0.231788079,0.443708609,0.324503311,41.31330062,91.1508798,6.617066674,239.7427554,papaya
0.62,0.09,0.34,26.04,85.88,6.5,45.81,watermelon
0.30952381,0.547619048,0.142857143,23.96147583,90.26408017,7.365338111,102.6958703,orange
0.44,0.55,0.17,28.02,60.72,6.85,71.79,blackgram
0.211055276,0.371859296,0.417085427,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
0,0.396226415,0.603773585,35.89855625,54.25964196,6.430139436,92.19721736,mango
0.42687747,0.363636364,0.209486166,27.40053601,82.96221306,6.276800323,104.9378,banana
0.011235955,0.752808989,0.235955056,27.52135365,60.53657684,6.551577598,48.06491307,lentil
0.479508197,0.336065574,0.18442623,25.29391516,79.29122198,5.614471478,105.4220251,banana
0.190721649,0.402061856,0.407216495,19.95264829,14.82633099,7.786366322,88.6810311,chickpea
0.322916667,0.375,0.302083333,33.93679864,52.72170281,6.460542749,97.4611918,mango
0.32,0.43,0.26,42.91,90.22,6.68,201.8,papaya
0.6,0.19,0.15,24.32,80.82,6.89,87.42,cotton
0.02,0.38,0.57,19.11,81.58,6.16,68.93,grapes
0.2,0.29,0.45,20.25,14.95,8.08,68.82,chickpea
0.54375,0.3,0.15625,18.65396672,61.37879671,6.656730008,93.62039175,maize
0.66,0.21,0.18,23.66,62.07,6.19,132.03,coffee
0.622754491,0.209580838,0.167664671,27.51006055,50.66687215,6.983732393,143.9955548,coffee
0.65,0.32,0.15,25.34,63.99,5.98,74.68,maize
0.27826087,0.573913043,0.147826087,34.9466155,65.26774011,7.162357641,70.1415139,blackgram
0.41,0.42,0.21,27.94,60.11,7.55,73.26,blackgram
0.585365854,0.280487805,0.134146341,20.58314011,69.00128641,6.499936446,66.29390357,maize
0.45,0.3,0.47,31.31,50,5.2,92.26,mango
0.07,0.38,0.53,34.69,81.54,6.33,70.21,grapes
0.55,0.09,0.28,26.24,81.41,6.34,56.64,watermelon
0.539473684,0.230263158,0.230263158,25.49386782,86.97061481,7.299076163,176.5268267,jute
0.08,0.38,0.58,22.95,90.04,6.01,122.48,apple
0.447674419,0.296511628,0.255813953,23.25583402,82.7015932,7.124333547,166.2160846,jute
0.21,0.77,0.2,33.03,44.16,7.31,151.23,pigeonpeas
0.613924051,0.221518987,0.164556962,24.91461008,53.74144743,6.334610249,166.2549307,coffee
0.7,0.27,0.1,22.27,81.77,7.92,96.59,cotton
0.50617284,0.24691358,0.24691358,23.83067496,84.81360127,6.271478838,298.5601175,rice
0.21,0.78,0.14,23.65,64.7,7.28,38.42,lentil
0.240506329,0.379746835,0.379746835,29.56549169,91.40896307,5.826381164,224.8315729,coconut
0.05,0.55,0.29,22.27,91.92,7.38,118.77,orange
0.058139535,0.755813953,0.186046512,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
0.4,0.31,0.29,38.67,91.37,6.55,120.27,papaya
0.415178571,0.361607143,0.223214286,27.71822477,76.57853189,6.036079266,102.2099836,banana
0.22,0.47,0.2,29.81,81.17,6.77,39.09,mungbean
0.7,0.24,0.21,26.24,69.74,6.51,146.63,coffee
0.102564103,0.487179487,0.41025641,29.75150773,46.73723302,4.981816523,91.405983,mango
0.05,0.49,0.14,17.9,22.1,5.53,84.21,kidneybeans
0.39,0.33,0.22,24.64,82.73,7.36,279.62,rice
0.100840336,0.350140056,0.549019608,37.46566825,80.65968681,6.15526103,66.83872293,grapes
0.62,0.24,0.16,23.58,60.11,7.25,192.67,coffee
0.157407407,0.685185185,0.157407407,26.03026959,69.55863145,7.393210848,37.11395801,lentil
0.658291457,0.261306533,0.08040201,23.65724079,84.47601498,6.486068274,88.54479121,cotton
0.293650794,0.587301587,0.119047619,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans
0.68,0.23,0.12,24.33,76.02,7.85,72.07,cotton
0.7,0.29,0.14,23.62,82.87,7.87,97.06,cotton
0.35,0.36,0.63,25.23,92.84,6.09,133.47,coconut
0.340206186,0.484536082,0.175257732,24.86803974,48.27531965,8.621514073,63.9187654,mothbeans
0.19,0.7,0.15,35.41,63.36,6.86,141.36,pigeonpeas
0.46,0.43,0.28,29.19,54.74,6.49,89.96,mango
0.2,0.36,0.46,17.96,18.53,7.29,69.77,chickpea
0.5,0.37,0.27,25.82,74.92,7.27,165.74,jute
0.529761905,0.148809524,0.321428571,24.69368934,85.56967628,6.353107393,48.99390828,watermelon
0.18,0.74,0.19,27.6,59.89,4.91,192.71,pigeonpeas
0.58,0.39,0.16,25.85,72.8,6.95,67.09,maize
0.4,0.33,0.82,23.47,88.62,6.39,105.75,pomegranate
0.45,0.0875,0.4625,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate
0.68,0.03,0.35,26.5,81.11,6.42,45.74,watermelon
0.57,0.61,0.13,21.88,92.25,7.88,111.43,orange
0.278688525,0.598360656,0.12295082,20.97195263,63.83179889,7.630424083,53.10207889,lentil
0.223958333,0.354166667,0.421875,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
0.45,0.29,0.28,25.27,80.64,5.05,218.28,rice
0.318471338,0.382165605,0.299363057,32.57720726,92.74889453,6.92791761,93.7942847,papaya
0.44295302,0.315436242,0.241610738,24.85441411,74.4407048,6.57256106,175.572958,jute
0.65,0.23,0.24,27.38,58.45,6.61,167.63,coffee
0.057692308,0.346153846,0.596153846,31.65333432,48.20662669,6.392313973,91.09745581,mango
0.37,0.3,0.19,27.69,75.57,5.67,94.08,banana
0.14,0.14,0.55,21.07,85.92,6.93,107.99,pomegranate
0.35,0.55,0.25,29.43,80.31,6.98,52.91,mungbean
0.154929577,0.253521127,0.591549296,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate
0.28,0.51,0.22,33.17,65.87,7.54,72.53,blackgram
0.329787234,0.265957447,0.404255319,24.96273236,92.40501423,6.497366677,109.4169192,pomegranate
0.51,0.43,0.83,27.19,92.44,5.57,193.59,coconut
0.08,0.35,0.52,38.56,83.92,6.06,66.9,grapes
0.272058824,0.382352941,0.345588235,43.08022702,93.90305729,6.54277684,211.8529059,papaya
0.14516129,0.408602151,0.446236559,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
0.09,0.69,0.31,26.67,63.17,8.69,51.54,mothbeans
0.62,0.12,0.32,29.68,92.84,6.34,22.43,muskmelon
0.68,0.16,0.37,24.07,86.39,6.28,41.12,watermelon
0.46,0.37,0.09,20.37,63.96,5.79,74.2,maize
0.13,0.78,0.14,34.41,37.92,4.67,172.75,pigeonpeas
0.606666667,0.046666667,0.346666667,25.07803672,83.46230461,6.405054243,56.39962921,watermelon
0.28,0.33,0.5,33.81,48.89,6.53,92.08,mango
0.55,0.72,0.36,21.98,91.57,7.28,112.25,orange
0.6,0.11,0.34,26.42,85.44,6.45,59.57,watermelon
0.215384615,0.123076923,0.661538462,21.92513945,94.46485312,7.051654924,111.7162016,pomegranate
0.58,0.23,0.15,18.62,65.21,6.73,99.05,maize
0.064102564,0.705128205,0.230769231,33.50876355,45.70976142,7.322097972,126.6738117,pigeonpeas
0.19,0.61,0.14,21.95,39.91,4.58,194.69,pigeonpeas
0.64,0.11,0.36,29.86,93.31,6.18,22.96,muskmelon
0.412017167,0.369098712,0.21888412,29.90888522,76.98740841,6.257369799,91.99964712,banana
0.069767442,0.686046512,0.244186047,26.58972517,66.14007674,6.139215944,50.90994463,lentil
0.45,0.07,0.58,18.95,93.35,6.36,106.15,pomegranate
0.369230769,0.461538462,0.169230769,32.39523995,94.51768464,6.601395755,113.25373,orange
0.25,0.541666667,0.208333333,32.88733849,64.59457409,7.70650895,71.50569456,blackgram
0.08988764,0.337078652,0.573033708,10.38004759,83.44518113,6.138958698,67.3917379,grapes
0.533333333,0.12,0.346666667,27.87317436,91.14849627,6.484799661,24.05207925,muskmelon
0.27,0.62,0.16,19.32,61.55,7.39,40.13,lentil
0.56,0.05,0.32,27.79,92.35,6.47,25.82,muskmelon
0.432,0.356,0.212,29.55054817,78.06762846,5.808497604,99.34482238,banana
0.56,0.35,0.19,24.86,82.31,5.35,262.24,rice
0.54,0.41,0.14,19.55,59.84,5.8,72.65,maize
0.19,0.29,0.83,19.62,87.25,7.02,105.82,pomegranate
0.44,0.29,0.45,23.93,93.94,5.65,111.71,pomegranate
0.64,0.24,0.22,26.31,58.66,7.49,191.7,coffee
0.4,0.45,0.15,18.86883219,93.24688124,6.157135092,119.3936976,orange
0.28358209,0.298507463,0.417910448,19.1034283,17.26184541,6.586777189,75.49101167,chickpea
0.675675676,0.210810811,0.113513514,25.03149561,82.21276599,7.954629324,95.0191318,cotton
0.356435644,0.425742574,0.217821782,27.82684262,87.16679147,6.389882166,58.37249772,mungbean
0.31,0.4,0.21,24.73,57.11,5.5,40.1,mothbeans
0.68,0.33,0.11,23.21,82.08,5.87,83.85,cotton
0.38,0.29,0.36,27.19,92.34,6.98,166.36,papaya
0.25,0.55,0.17,23.87,24.76,5.89,62.41,kidneybeans
0.09,0.53,0.14,18.88,21.49,5.79,141.42,kidneybeans
0.56,0.13,0.19,24.94,60.27,6.73,178.59,coffee
0.71,0.11,0.17,24.51,59.21,7.49,122.21,coffee
0.4,0.27,0.23,26.15,76.11,6.13,183.3,jute
0.315068493,0.315068493,0.369863014,34.72413192,51.4271781,5.161148592,97.31258083,mango
0.34,0.49,0.18,28.14,85.27,6.31,51.62,mungbean
0.302631579,0.460526316,0.236842105,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans
0.44047619,0.130952381,0.428571429,24.24779615,85.56033312,6.710143266,106.9216033,pomegranate
0.314516129,0.564516129,0.120967742,20.76774783,63.90164154,6.366355781,47.9271552,lentil
0.7,0.19,0.24,27.86,50.15,6.16,180.01,coffee
0.62,0.24,0.16,23.46,57.59,7.4,167.18,coffee
0.54,0.34,0.21,24.72,74.28,6.02,186.31,jute
0.59,0.15,0.35,28.13,92.74,6.73,29.65,muskmelon
0.509090909,0.23030303,0.260606061,26.57421679,73.81994896,7.26158085,159.3223075,jute
0.69,0.2,0.11,23.27,82.91,7.06,75.86,cotton
0.279411765,0.220588235,0.5,26.29644905,99.65809151,5.685889066,215.9195049,coconut
0.489130435,0.320652174,0.190217391,24.25133493,89.86454053,7.098227926,175.1742112,jute
0.28,0.71,0.19,27.89,85.21,7.18,54.74,mungbean
0.566473988,0.150289017,0.283236994,27.29035669,90.53330091,6.130160473,23.49535234,muskmelon
0.61,0.15,0.25,25.45,83.16,6.27,41.37,watermelon
0.6,0.15,0.37,24.57,86.82,6.9,43.78,watermelon
0.29,0.43,0.31,33.67,92.1,6.84,144.6,papaya
